site_id,vendor_id,site_region_Midwest,site_region_Northeast,site_region_South,site_region_West,site_ehr_Curve,site_ehr_Dentrix,site_ehr_Eaglesoft,site_ehr_OpenDental,site_ehr_Other,site_revenue_category,site_annual_revenue_normalized,site_tenure_months,vendor_category_Clearinghouse,vendor_category_IT_MSP,vendor_category_Lab,vendor_category_RCM,vendor_category_Scheduling,vendor_category_Supplies,vendor_category_Telephony,vendor_tier,vendor_monthly_price_normalized,vendor_dso_readiness_score,vendor_integration_count_total,vendor_integration_count_full_api,vendor_integration_count_partial_csv,integration_quality,peer_adoption_count_12m,months_since_last_switch_category,site_days_ar_trend_6m,site_denial_rate_trend_6m,label
S028,V010,False,False,True,False,True,False,False,False,False,2,0.5794176042356055,68,False,False,False,False,False,False,True,1,0.024096385542168676,0,6,6,0,2,0,40,0.6790000000000005,0.04199999999999993,0
S069,V014,False,True,False,False,False,True,False,False,False,0,0.2634017207147584,68,True,False,False,False,False,False,False,2,0.0,0,6,4,2,1,1,47,1.0480000000000007,-0.06400000000000007,0
S076,V011,False,False,False,True,False,True,False,False,False,1,0.3011250827266711,67,False,False,False,False,True,False,False,2,0.024096385542168676,0,6,6,0,2,0,73,-0.48800000000000027,0.07299999999999997,0
S008,V015,True,False,False,False,False,False,True,False,False,2,0.599272005294507,65,True,False,False,False,False,False,False,2,0.0,0,5,0,5,1,0,73,-0.1880000000000005,-0.05100000000000018,0
S068,V005,True,False,False,False,False,True,False,False,False,1,0.5443414956982131,64,False,False,False,True,False,False,False,2,0.27710843373493976,0,5,3,2,2,0,73,1.3520000000000003,0.0740000000000001,0
S080,V003,False,True,False,False,False,True,False,False,False,2,0.6641297154202515,63,False,False,True,False,False,False,False,1,0.8795180722891566,0,2,0,2,1,0,73,0.07699999999999994,0.19500000000000003,0
S079,V003,False,False,True,False,False,False,False,False,True,1,0.36631369953673065,64,False,False,True,False,False,False,False,1,0.8795180722891566,0,2,0,2,1,0,73,-0.07500000000000001,0.15899999999999995,0
S018,V003,False,False,True,False,False,True,False,False,False,1,0.4927200529450695,64,False,False,True,False,False,False,False,1,0.8795180722891566,0,2,0,2,1,0,73,0.4760000000000002,0.18,0
S064,V018,False,False,True,False,False,False,False,True,False,0,0.28491065519523495,66,False,True,False,False,False,False,False,1,0.0963855421686747,0,4,0,0,1,0,73,-0.06999999999999992,0.015000000000000027,0
S063,V005,True,False,False,False,False,False,True,False,False,1,0.48213103904698873,71,False,False,False,True,False,False,False,2,0.27710843373493976,0,5,3,2,0,0,73,1.4580000000000002,-0.04300000000000001,0
S073,V010,False,True,False,False,False,False,False,True,False,1,0.40370615486432826,62,False,False,False,False,False,False,True,1,0.024096385542168676,0,6,6,0,2,0,73,-0.9429999999999995,-0.4099999999999999,0
S044,V006,True,False,False,False,False,True,False,False,False,1,0.5056254136333554,68,False,False,False,True,False,False,False,3,0.3373493975903614,0,5,2,3,1,0,73,-0.03399999999999994,0.15,0
S094,V009,False,False,True,False,False,False,True,False,False,0,0.20747849106551952,68,False,False,False,False,False,False,True,2,0.04819277108433735,0,8,8,0,2,0,73,0.44500000000000034,0.295,0
S045,V019,False,False,True,False,False,True,False,False,False,1,0.4483785572468564,72,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,1,73,-0.1310000000000009,0.027999999999999914,0
S057,V004,False,True,False,False,False,False,True,False,False,1,0.46558570483123757,61,False,False,True,False,False,False,False,2,0.9397590361445783,0,5,0,5,1,0,73,0.032000000000000674,0.12599999999999997,0
S009,V008,False,False,False,True,False,True,False,False,False,0,0.2690271343481138,73,False,False,False,False,False,False,True,3,0.07228915662650602,0,10,10,0,2,0,73,1.3250000000000004,-0.01900000000000005,0
S022,V018,False,True,False,False,True,False,False,False,False,2,0.6462607544672402,66,False,True,False,False,False,False,False,1,0.0963855421686747,0,4,0,0,1,0,73,0.31499999999999984,-0.032999999999999946,0
S043,V002,False,True,False,False,False,False,False,True,False,0,0.24056915949702184,61,False,False,True,False,False,False,False,3,1.0,0,3,0,3,1,0,73,0.6820000000000002,0.047,0
S035,V018,True,False,False,False,False,False,False,False,True,2,0.8226340172071476,70,False,True,False,False,False,False,False,1,0.0963855421686747,0,4,0,0,1,0,73,0.6449999999999996,0.13200000000000003,0
S062,V001,False,False,True,False,False,False,True,False,False,2,0.5982792852415619,61,False,False,True,False,False,False,False,2,0.9397590361445783,0,3,0,3,1,0,73,0.0,0.07299999999999997,0
S039,V003,False,False,False,True,False,False,False,True,False,2,0.7627399073461284,65,False,False,True,False,False,False,False,1,0.8795180722891566,0,2,0,2,1,0,73,-0.012999999999999675,0.184,0
S088,V007,False,False,False,True,False,False,False,True,False,1,0.3828590337524818,66,False,False,False,True,False,False,False,1,0.21686746987951808,0,4,4,0,2,0,2,-1.5630000000000002,-0.398,0
S004,V002,False,False,True,False,False,False,False,True,False,1,0.5453342157511581,62,False,False,True,False,False,False,False,3,1.0,0,3,0,3,1,0,42,1.34,-0.09799999999999993,0
S073,V020,False,True,False,False,False,False,False,True,False,1,0.40370615486432826,62,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,73,-0.9429999999999995,-0.4099999999999999,0
S041,V013,False,True,False,False,False,False,False,False,True,2,0.6819986763732627,61,False,False,False,False,True,False,False,1,0.012048192771084338,0,7,7,0,2,0,73,-0.2919999999999994,-0.10200000000000012,0
S090,V009,False,False,True,False,False,True,False,False,False,1,0.5360688285903376,65,False,False,False,False,False,False,True,2,0.04819277108433735,0,8,8,0,2,0,73,0.273,0.10899999999999986,0
S070,V004,True,False,False,False,False,False,False,True,False,1,0.3064195896757114,69,False,False,True,False,False,False,False,2,0.9397590361445783,0,5,0,5,1,0,73,0.5570000000000004,0.04699999999999998,0
S022,V011,False,True,False,False,True,False,False,False,False,2,0.6462607544672402,66,False,False,False,False,True,False,False,2,0.024096385542168676,0,6,6,0,2,1,73,0.31499999999999984,-0.032999999999999946,0
S041,V015,False,True,False,False,False,False,False,False,True,2,0.6819986763732627,61,True,False,False,False,False,False,False,2,0.0,0,5,0,5,1,0,73,-0.2919999999999994,-0.10200000000000012,0
S023,V002,False,False,True,False,False,True,False,False,False,0,0.16776968894771674,71,False,False,True,False,False,False,False,3,1.0,0,3,0,3,1,0,73,0.538,0.07199999999999998,0
S027,V020,False,True,False,False,True,False,False,False,False,1,0.50132362673726,61,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,73,0.31800000000000006,0.3960000000000001,0
S093,V019,False,False,False,True,False,False,False,False,True,0,0.2369291859695566,63,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,73,-0.8019999999999998,-0.01899999999999986,0
S017,V016,False,False,True,False,True,False,False,False,False,2,0.8659827928524156,69,False,True,False,False,False,False,False,2,0.1566265060240964,0,7,3,4,1,0,73,0.6329999999999998,0.112,0
S059,V019,False,True,False,False,False,True,False,False,False,1,0.3682991396426208,66,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,60,0.14200000000000015,0.13800000000000007,0
S051,V019,True,False,False,False,False,False,False,False,True,2,0.8077432164129715,69,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,23,0.5589999999999996,0.03999999999999993,0
S060,V019,False,False,True,False,False,False,True,False,False,1,0.31767041694242226,71,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,73,1.1310000000000007,0.1339999999999999,0
S009,V012,False,False,False,True,False,True,False,False,False,0,0.2690271343481138,73,False,False,False,False,True,False,False,3,0.03614457831325301,0,5,5,0,2,0,73,1.3250000000000004,-0.01900000000000005,0
S054,V013,True,False,False,False,False,False,False,True,False,0,0.1171409662475182,69,False,False,False,False,True,False,False,1,0.012048192771084338,0,7,7,0,2,0,73,-0.2819999999999994,-0.031000000000000066,0
S038,V013,False,True,False,False,False,False,True,False,False,1,0.43414956982131037,72,False,False,False,False,True,False,False,1,0.012048192771084338,0,7,7,0,2,0,73,1.0830000000000002,-0.012999999999999987,0
S011,V013,False,True,False,False,False,True,False,False,False,1,0.515221707478491,66,False,False,False,False,True,False,False,1,0.012048192771084338,0,7,7,0,2,1,73,0.49100000000000005,0.3059999999999998,0
S020,V001,False,False,True,False,False,False,False,True,False,2,0.6158173395102581,62,False,False,True,False,False,False,False,2,0.9397590361445783,0,3,0,3,1,1,18,1.059,0.11100000000000003,0
S054,V015,True,False,False,False,False,False,False,True,False,0,0.1171409662475182,69,True,False,False,False,False,False,False,2,0.0,0,5,0,5,1,0,73,-0.2819999999999994,-0.031000000000000066,0
